schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,large-triangle-threads-1,0,640,360,1,false,1,3,0.268800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001800,0.245700,0.008200,6.894500,6.894400,0.000100,7.154000,12.630300,19.790500,df2082fe18b3d495
2,large-triangle-threads-1,1,640,360,1,false,1,3,0.268800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002400,0.002100,0.331900,0.015800,6.524100,6.523700,0.000400,6.880000,11.560800,18.448200,df2082fe18b3d495
2,large-triangle-threads-1,2,640,360,1,false,1,3,0.268800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000900,0.001000,0.171300,0.005600,6.718900,6.718800,0.000100,6.899500,11.905400,18.808500,df2082fe18b3d495
2,large-triangle-threads-1,3,640,360,1,false,1,3,0.268800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002200,0.002200,0.294700,0.007000,6.875500,6.875400,0.000100,7.179800,12.474200,19.660200,df2082fe18b3d495
2,large-triangle-threads-1,4,640,360,1,false,1,3,0.268800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002700,0.002100,0.462200,0.007400,6.575100,6.575000,0.000100,7.047800,11.929200,18.983300,df2082fe18b3d495
2,large-triangle-threads-1,5,640,360,1,false,1,3,0.268800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001600,0.001500,0.279800,0.006900,7.563600,7.563500,0.000100,7.855200,11.850300,19.710800,df2082fe18b3d495
2,large-triangle-threads-1,6,640,360,1,false,1,3,0.268800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002200,0.002700,0.160800,0.008100,6.630400,6.630400,0.000000,6.802300,12.443200,19.251900,df2082fe18b3d495
2,large-triangle-threads-1,7,640,360,1,false,1,3,0.268800,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.002500,0.002300,0.235400,0.007200,6.650300,6.650300,0.000000,6.895700,12.370200,19.272700,df2082fe18b3d495
2,large-triangle-threads-1,8,640,360,1,false,1,3,0.268800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000900,0.001400,0.233600,0.005700,7.806700,7.806700,0.000000,8.049500,11.886000,19.940200,df2082fe18b3d495
2,large-triangle-threads-1,9,640,360,1,false,1,3,0.268800,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.002200,0.002200,0.256500,0.007300,6.778100,6.778100,0.000000,7.045600,11.810200,18.862700,df2082fe18b3d495
2,large-triangle-threads-12,0,640,360,1,false,12,3,0.208500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001200,0.001800,0.142900,0.004600,1.183600,1.183600,0.000000,1.332700,1.565300,2.902700,df2082fe18b3d495
2,large-triangle-threads-12,1,640,360,1,false,12,3,0.208500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002600,0.002400,0.277100,0.006100,1.081100,1.081100,0.000000,1.366700,1.456100,2.828800,df2082fe18b3d495
2,large-triangle-threads-12,2,640,360,1,false,12,3,0.208500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001700,0.001800,0.239200,0.003200,1.096200,1.096200,0.000000,1.339700,1.923100,3.266900,df2082fe18b3d495
2,large-triangle-threads-12,3,640,360,1,false,12,3,0.208500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001100,0.001100,0.068800,0.002600,1.147100,1.147100,0.000000,1.219800,1.396500,2.619500,df2082fe18b3d495
2,large-triangle-threads-12,4,640,360,1,false,12,3,0.208500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.001800,0.177700,0.002300,1.096100,1.096000,0.000100,1.277600,1.379700,2.662300,df2082fe18b3d495
2,large-triangle-threads-12,5,640,360,1,false,12,3,0.208500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000900,0.001100,0.172900,0.004000,1.085300,1.085300,0.000000,1.264200,1.436100,2.703400,df2082fe18b3d495
2,large-triangle-threads-12,6,640,360,1,false,12,3,0.208500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001100,0.131700,0.003300,1.138100,1.138100,0.000000,1.274900,1.472000,2.749800,df2082fe18b3d495
2,large-triangle-threads-12,7,640,360,1,false,12,3,0.208500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001700,0.001500,0.186500,0.002900,1.128200,1.128200,0.000000,1.319700,1.414000,2.738400,df2082fe18b3d495
2,large-triangle-threads-12,8,640,360,1,false,12,3,0.208500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001900,0.001600,0.118400,0.005200,1.168800,1.168700,0.000100,1.294100,1.439000,2.737900,df2082fe18b3d495
2,large-triangle-threads-12,9,640,360,1,false,12,3,0.208500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001300,0.001900,0.128600,0.007000,1.066500,1.066500,0.000000,1.206400,1.390900,2.602300,df2082fe18b3d495
2,many-small-triangles-threads-1,0,640,360,1,false,1,3,14.168600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.013300,0.017500,0.315900,0.440200,7.740400,7.740300,0.000100,8.528600,11.656100,20.218400,42e77b74b7b57ff5
2,many-small-triangles-threads-1,1,640,360,1,false,1,3,14.168600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.019600,0.266700,0.380800,7.415800,7.415800,0.000000,8.093600,12.038000,20.169100,42e77b74b7b57ff5
2,many-small-triangles-threads-1,2,640,360,1,false,1,3,14.168600,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.017200,0.011700,0.383600,0.372400,7.835700,7.835700,0.000000,8.621500,11.637400,20.289500,42e77b74b7b57ff5
2,many-small-triangles-threads-1,3,640,360,1,false,1,3,14.168600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.011800,0.008300,0.184700,0.339800,7.631100,7.631000,0.000100,8.185400,11.882800,20.091100,42e77b74b7b57ff5
2,many-small-triangles-threads-1,4,640,360,1,false,1,3,14.168600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.014500,0.019600,0.293900,0.300000,7.412000,7.411900,0.000100,8.037700,12.445700,20.519200,42e77b74b7b57ff5
2,many-small-triangles-threads-1,5,640,360,1,false,1,3,14.168600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.018300,0.011800,0.380100,0.444600,7.742500,7.742500,0.000000,8.603700,12.158100,20.794100,42e77b74b7b57ff5
2,many-small-triangles-threads-1,6,640,360,1,false,1,3,14.168600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018100,0.009100,0.162100,0.339000,7.654500,7.654500,0.000000,8.192900,11.965100,20.188700,42e77b74b7b57ff5
2,many-small-triangles-threads-1,7,640,360,1,false,1,3,14.168600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.017600,0.020100,0.222700,0.314700,7.557100,7.557100,0.000000,8.124800,11.858900,20.023600,42e77b74b7b57ff5
2,many-small-triangles-threads-1,8,640,360,1,false,1,3,14.168600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.015200,0.009600,0.216000,0.320400,7.559100,7.558900,0.000200,8.131800,11.723000,19.882400,42e77b74b7b57ff5
2,many-small-triangles-threads-1,9,640,360,1,false,1,3,14.168600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.017400,0.011600,0.329800,0.405300,8.355500,8.355400,0.000100,9.123500,11.692600,20.848700,42e77b74b7b57ff5
2,many-small-triangles-threads-12,0,640,360,1,false,12,3,14.974000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011500,0.007600,0.185600,0.355100,1.708700,1.708700,0.000000,2.314000,1.464900,3.800700,42e77b74b7b57ff5
2,many-small-triangles-threads-12,1,640,360,1,false,12,3,14.974000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.014600,0.010400,0.166600,0.326600,1.367400,1.367400,0.000000,1.906500,1.440300,3.374100,42e77b74b7b57ff5
2,many-small-triangles-threads-12,2,640,360,1,false,12,3,14.974000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.012000,0.008900,0.183100,0.279200,1.284100,1.284100,0.000000,1.787200,1.422600,3.232700,42e77b74b7b57ff5
2,many-small-triangles-threads-12,3,640,360,1,false,12,3,14.974000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.009600,0.007000,0.136800,0.187000,1.342400,1.342400,0.000000,1.716900,1.641200,3.376200,42e77b74b7b57ff5
2,many-small-triangles-threads-12,4,640,360,1,false,12,3,14.974000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.007000,0.076800,0.256800,1.301400,1.301400,0.000000,1.680800,1.422500,3.122300,42e77b74b7b57ff5
2,many-small-triangles-threads-12,5,640,360,1,false,12,3,14.974000,0.000300,0.000000,0.000000,0.000000,0.000000,0.000000,0.022400,0.007400,0.127200,0.199600,1.200000,1.200000,0.000000,1.572600,1.405800,3.010100,42e77b74b7b57ff5
2,many-small-triangles-threads-12,6,640,360,1,false,12,3,14.974000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.013800,0.007100,0.121000,0.204800,1.172200,1.172100,0.000100,1.528800,1.427100,2.978300,42e77b74b7b57ff5
2,many-small-triangles-threads-12,7,640,360,1,false,12,3,14.974000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.025500,0.017900,0.119300,0.184900,1.344100,1.344100,0.000000,1.685400,1.444800,3.175900,42e77b74b7b57ff5
2,many-small-triangles-threads-12,8,640,360,1,false,12,3,14.974000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.015800,0.010300,0.124300,0.276000,1.394600,1.394600,0.000000,1.833100,1.382000,3.243100,42e77b74b7b57ff5
2,many-small-triangles-threads-12,9,640,360,1,false,12,3,14.974000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.009900,0.007000,0.163800,0.269800,1.345400,1.345400,0.000000,1.821300,1.378600,3.218600,42e77b74b7b57ff5
