schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,large-triangle-threads-1,0,640,360,1,false,1,3,0.218300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.005100,0.000300,0.292500,0.007200,7.784200,7.784100,0.000100,7.791600,11.702600,19.796500,df2082fe18b3d495
2,large-triangle-threads-1,1,640,360,1,false,1,3,0.218300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003900,0.000300,0.364200,0.006900,7.709500,7.709500,0.000000,7.716500,11.622400,19.710600,df2082fe18b3d495
2,large-triangle-threads-1,2,640,360,1,false,1,3,0.218300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004300,0.000500,0.399800,0.005700,7.651300,7.651300,0.000000,7.657200,11.862100,19.926100,df2082fe18b3d495
2,large-triangle-threads-1,3,640,360,1,false,1,3,0.218300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005700,0.000400,0.467700,0.007400,7.838800,7.838700,0.000100,7.846400,11.607100,19.930300,df2082fe18b3d495
2,large-triangle-threads-1,4,640,360,1,false,1,3,0.218300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002300,0.000400,0.487200,0.005200,8.391700,8.391600,0.000100,8.397000,11.552200,20.442400,df2082fe18b3d495
2,large-triangle-threads-1,5,640,360,1,false,1,3,0.218300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003900,0.000400,0.401800,0.007500,7.851200,7.851100,0.000100,7.859400,11.657600,19.930200,df2082fe18b3d495
2,large-triangle-threads-1,6,640,360,1,false,1,3,0.218300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005500,0.000600,0.371800,0.007600,8.560000,8.559900,0.000100,8.567800,11.833700,20.782700,df2082fe18b3d495
2,large-triangle-threads-1,7,640,360,1,false,1,3,0.218300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004700,0.000600,0.267100,0.008100,7.590000,7.590000,0.000000,7.598300,12.199200,20.073700,df2082fe18b3d495
2,large-triangle-threads-1,8,640,360,1,false,1,3,0.218300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005100,0.000700,0.390700,0.007900,7.517400,7.517400,0.000000,7.525500,11.809000,19.733800,df2082fe18b3d495
2,large-triangle-threads-1,9,640,360,1,false,1,3,0.218300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.005100,0.000600,0.446000,0.008400,7.791400,7.791300,0.000100,7.800200,11.883700,20.140900,df2082fe18b3d495
2,large-triangle-threads-12,0,640,360,1,false,12,3,0.208700,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002400,0.000500,0.065600,0.006100,1.363800,1.363800,0.000000,1.370200,1.373700,2.814800,df2082fe18b3d495
2,large-triangle-threads-12,1,640,360,1,false,12,3,0.208700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002500,0.000300,0.297800,0.004900,1.285300,1.285300,0.000000,1.290500,2.049500,3.642800,df2082fe18b3d495
2,large-triangle-threads-12,2,640,360,1,false,12,3,0.208700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003300,0.000900,0.159600,0.007300,1.276600,1.276600,0.000000,1.284200,1.446100,2.896200,df2082fe18b3d495
2,large-triangle-threads-12,3,640,360,1,false,12,3,0.208700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001600,0.000300,0.232600,0.004100,1.208500,1.208500,0.000000,1.213000,1.370200,2.820900,df2082fe18b3d495
